B,G,R,H,S,V,User_Input
156,131,149,142,41,156,0
167,141,155,136,40,167,0
170,141,159,139,44,170,0
164,139,150,133,39,164,0
163,138,149,133,39,163,0
158,136,145,132,36,158,0
160,136,145,131,38,160,0
158,133,144,133,40,158,0
163,139,148,131,38,163,0
165,142,148,128,36,165,0
164,132,151,138,50,164,0
158,130,151,143,45,158,0
161,134,151,139,43,161,0
161,134,151,139,43,161,0
161,138,149,134,36,161,0
159,136,147,134,37,159,0
158,136,145,132,36,158,0
159,137,146,132,35,159,0
159,136,147,134,37,159,0
161,138,144,128,36,161,0
167,142,148,127,38,167,0
161,129,148,138,51,161,0
155,124,147,142,51,155,0
62,93,34,74,162,93,3
64,96,34,75,165,96,3
65,94,35,75,160,94,3
65,94,35,75,160,94,3
71,99,37,76,160,99,3
68,95,29,78,177,95,3
68,93,26,79,184,93,3
68,94,24,79,190,94,3
62,93,29,75,175,93,3
58,92,32,73,166,92,3
57,89,34,73,158,89,3
60,90,28,75,176,90,3
58,94,29,73,176,94,3
64,92,30,76,172,92,3
66,95,31,76,172,95,3
66,95,31,76,172,95,3
64,94,26,77,184,94,3
67,93,23,79,192,93,3
66,95,22,78,196,95,3
65,97,30,76,176,97,3
62,97,34,73,166,97,3
62,95,38,73,153,95,3
64,94,32,75,168,94,3
64,98,30,75,177,98,3
71,101,34,77,169,101,3
66,96,29,77,178,96,3
62,92,25,77,186,92,3
62,94,26,76,184,94,3
65,93,23,78,192,93,3
69,100,29,77,181,100,3
69,101,33,76,172,101,3
60,96,31,73,173,96,3
60,94,34,73,163,94,3
63,92,28,76,177,92,3
67,100,29,76,181,100,3
71,98,31,78,174,98,3
64,96,28,76,181,96,3
64,96,28,76,181,96,3
64,97,26,76,187,97,3
66,96,28,77,181,96,3
69,101,33,76,172,101,3
64,98,30,75,177,98,3
63,95,33,75,166,95,3
60,91,32,74,165,91,3
69,98,34,76,167,98,3
66,99,28,76,183,99,3
69,97,27,78,184,97,3
65,97,29,76,179,97,3
69,102,31,76,178,102,3
66,99,28,76,183,99,3
69,101,33,76,172,101,3
65,97,30,76,176,97,3
67,99,32,76,173,99,3
65,95,33,75,166,95,3
59,90,31,74,167,90,3
65,95,33,75,166,95,3
67,101,33,75,172,101,3
67,97,29,77,179,97,3
66,98,30,76,177,98,3
73,106,35,76,171,106,3
71,105,37,75,165,105,3
63,97,30,75,176,97,3
66,97,33,75,168,97,3
67,96,32,76,170,96,3
64,91,32,76,165,91,3
64,93,34,75,162,93,3
68,98,36,75,161,98,3
65,102,34,74,170,102,3
67,99,32,76,173,99,3
63,93,26,77,184,93,3
66,98,30,76,177,98,3
64,96,29,76,178,96,3
64,95,31,75,172,95,3
65,95,33,75,166,95,3
67,94,35,76,160,94,3
66,93,34,76,162,93,3
62,91,32,75,165,91,3
58,89,30,74,169,89,3
58,95,32,72,169,95,3
64,95,31,75,172,95,3
66,92,29,78,175,92,3
64,94,27,77,182,94,3
63,92,28,76,177,92,3
61,89,27,76,178,89,3
61,90,31,75,167,90,3
67,93,37,76,154,93,3
73,101,45,75,141,101,3
64,95,36,74,158,95,3
62,93,34,74,162,93,3
60,94,34,73,163,94,3
64,94,32,75,168,94,3
65,90,29,78,173,90,3
61,90,26,76,181,90,3
64,93,29,76,175,93,3
60,87,28,76,173,87,3
61,90,31,75,167,90,3
67,94,35,76,160,94,3
66,94,38,75,152,94,3
67,101,41,73,151,101,3
62,91,32,75,165,91,3
60,91,32,74,165,91,3
64,92,30,76,172,92,3
61,90,26,76,181,90,3
62,87,26,78,179,87,3
57,86,22,76,190,86,3
57,82,21,78,190,82,3
61,89,27,76,178,89,3
67,95,33,76,166,95,3
64,95,36,74,158,95,3
61,96,33,73,167,96,3
69,96,37,76,157,96,3
64,91,32,76,165,91,3
64,92,30,76,172,92,3
66,95,31,76,172,95,3
66,91,30,78,171,91,3
67,96,32,76,170,96,3
66,91,30,78,171,91,3
62,91,27,76,179,91,3
66,95,31,76,172,95,3
65,96,37,74,157,96,3
60,95,32,73,169,95,3
98,48,8,107,234,98,4
96,48,8,106,234,96,4
97,49,9,106,231,97,4
94,45,7,107,236,94,4
95,46,8,107,234,95,4
95,47,7,106,236,95,4
97,47,7,107,237,97,4
95,45,10,108,228,95,4
95,45,10,108,228,95,4
92,41,15,110,213,92,4
93,46,17,109,208,93,4
92,44,4,106,244,92,4
94,45,7,107,236,94,4
97,47,7,107,237,97,4
96,44,9,108,231,96,4
96,45,7,107,236,96,4
96,45,7,107,236,96,4
95,47,5,106,242,95,4
94,47,9,107,231,94,4
96,52,13,106,220,96,4
97,50,21,109,200,97,4
91,46,15,108,213,91,4
90,40,0,107,255,90,4
90,41,3,107,246,90,4
96,46,6,107,239,96,4
95,43,8,108,234,95,4
92,38,1,108,252,92,4
98,44,7,108,237,98,4
95,47,5,106,242,95,4
95,48,10,107,228,95,4
96,55,14,105,218,96,4
91,44,13,108,219,91,4
91,45,12,107,221,91,4
99,46,7,107,237,99,4
97,47,7,107,237,97,4
97,47,7,107,237,97,4
96,42,5,108,242,96,4
98,41,7,109,237,98,4
101,46,7,108,237,101,4
103,53,13,107,223,103,4
103,55,15,106,218,103,4
96,54,15,106,215,96,4
93,44,12,108,222,93,4
93,43,13,109,219,93,4
106,52,15,108,219,106,4
97,47,7,107,237,97,4
98,48,8,107,234,98,4
99,45,8,108,234,99,4
101,45,8,108,235,101,4
103,48,7,107,238,103,4
99,49,9,107,232,99,4
96,48,8,106,234,96,4
96,52,13,106,220,96,4
94,46,11,107,225,94,4
95,43,13,109,220,95,4
97,45,10,108,229,97,4
98,47,9,107,232,98,4
97,47,7,107,237,97,4
100,47,8,107,235,100,4
102,47,8,108,235,102,4
100,47,8,107,235,100,4
96,45,7,107,236,96,4
94,47,9,107,231,94,4
99,51,16,107,214,99,4
94,47,9,107,231,94,4
96,43,11,109,226,96,4
95,43,8,108,234,95,4
96,45,7,107,236,96,4
99,45,8,108,234,99,4
100,46,9,108,232,100,4
105,50,9,107,233,105,4
100,46,9,108,232,100,4
99,45,8,108,234,99,4
97,47,12,108,223,97,4
104,56,21,107,204,104,4
95,49,9,106,231,95,4
99,44,10,109,229,99,4
97,45,10,108,229,97,4
95,43,8,108,234,95,4
101,44,10,109,230,101,4
103,46,12,109,225,103,4
105,50,11,108,228,105,4
103,46,12,109,225,103,4
102,45,11,109,228,102,4
99,46,14,109,219,99,4
100,49,17,108,212,100,4
94,47,9,107,231,94,4
100,43,9,109,232,100,4
97,45,10,108,229,97,4
97,45,10,108,229,97,4
102,45,11,109,228,102,4
105,48,14,109,221,105,4
107,51,14,108,222,107,4
102,45,11,109,228,102,4
100,43,9,109,232,100,4
99,43,12,109,224,99,4
97,43,13,109,221,97,4
96,46,11,108,226,96,4
101,44,10,109,230,101,4
99,46,14,109,219,99,4
98,45,13,109,221,98,4
99,43,12,109,224,99,4
105,49,18,109,211,105,4
103,48,14,109,220,103,4
101,45,14,109,220,101,4
103,43,10,109,230,103,4
102,44,13,110,223,102,4
98,41,14,110,219,98,4
96,43,11,109,226,96,4
97,41,10,109,229,97,4
101,48,16,109,215,101,4
98,45,13,109,221,98,4
97,44,12,109,223,97,4
102,49,17,109,213,102,4
99,46,14,109,219,99,4
98,45,13,109,221,98,4
103,43,10,109,230,103,4
102,44,13,110,223,102,4
99,42,15,110,216,99,4
99,42,13,110,222,99,4
99,43,12,109,224,99,4
103,93,177,176,121,177,5
102,91,178,176,125,178,5
96,92,178,179,123,178,5
99,94,184,178,125,184,5
95,88,183,178,132,183,5
98,96,183,179,121,183,5
105,100,182,178,115,182,5
101,96,178,178,117,178,5
101,96,178,178,117,178,5
99,94,176,178,119,176,5
105,94,182,176,123,182,5
102,93,175,177,119,175,5
101,93,177,177,121,177,5
102,97,179,178,117,179,5
96,92,179,179,124,179,5
95,86,180,177,133,180,5
92,90,177,179,125,177,5
100,92,176,177,122,176,5
101,94,176,177,119,176,5
103,97,176,178,114,176,5
103,97,176,178,114,176,5
107,95,178,176,119,178,5
102,92,176,176,122,176,5
101,94,181,178,123,181,5
113,106,188,177,111,188,5
103,99,185,179,119,185,5
102,93,187,177,128,187,5
98,96,183,179,121,183,5
103,95,179,177,120,179,5
101,94,176,177,119,176,5
103,97,176,178,114,176,5
105,97,176,177,114,176,5
110,96,179,175,118,179,5
105,94,181,176,123,181,5
104,95,183,177,123,183,5
108,97,184,176,121,184,5
95,93,180,179,123,180,5
96,84,180,176,136,180,5
93,91,177,179,124,177,5
101,96,178,178,117,178,5
98,92,176,178,122,176,5
98,93,175,178,119,175,5
100,91,178,177,125,178,5
104,90,178,175,126,178,5
103,92,180,176,125,180,5
100,90,181,177,128,181,5
105,93,184,176,126,184,5
95,93,180,179,123,180,5
96,87,181,177,132,181,5
95,93,179,179,123,179,5
101,99,180,179,115,180,5
97,94,177,179,120,177,5
97,93,179,179,123,179,5
96,88,179,177,130,179,5
100,85,177,175,133,177,5
109,97,188,176,123,188,5
108,95,189,176,127,189,5
101,90,184,176,130,184,5
95,90,180,178,128,180,5
96,92,178,179,123,178,5
97,98,183,0,120,183,5
95,94,177,0,120,177,5
102,100,186,179,118,186,5
97,95,182,179,122,182,5
96,90,183,178,130,183,5
102,89,183,176,131,183,5
104,93,187,176,128,187,5
103,90,184,176,130,184,5
97,86,180,176,133,180,5
93,88,178,178,129,178,5
93,92,175,0,121,175,5
91,92,177,0,124,177,5
93,94,179,0,123,179,5
97,95,182,179,122,182,5
93,89,182,179,130,182,5
96,86,182,177,135,182,5
101,88,182,176,132,182,5
99,91,182,177,128,182,5
99,89,180,177,129,180,5
98,88,179,177,130,179,5
95,91,178,179,125,178,5
97,95,181,179,121,181,5
93,94,180,0,123,180,5
89,92,178,1,128,178,5
92,89,179,179,128,179,5
94,87,182,178,133,182,5
97,85,181,176,135,181,5
102,85,182,175,136,182,5
104,97,185,178,121,185,5
99,91,182,177,128,182,5
105,96,184,177,122,184,5
96,92,178,179,123,178,5
94,92,179,179,124,179,5
92,93,179,0,124,179,5
92,92,181,0,125,181,5
91,87,180,179,132,180,5
93,86,181,178,134,181,5
99,88,182,176,132,182,5
105,89,184,175,132,184,5
101,92,179,177,124,179,5
101,97,184,179,121,184,5
103,96,183,178,121,183,5
95,91,178,179,125,178,5
92,87,177,178,130,177,5
93,90,180,179,128,180,5
95,93,180,179,123,180,5
92,89,179,179,128,179,5
94,85,179,177,134,179,5
94,86,177,177,131,177,5
103,87,175,175,128,175,5
102,93,175,177,119,175,5
94,90,176,179,125,176,5
95,91,177,179,124,177,5
95,91,178,179,125,178,5
97,91,184,178,129,184,5
94,91,181,179,127,181,5
95,91,178,179,125,178,5
92,90,177,179,125,177,5
97,87,178,177,130,178,5
99,90,177,177,125,177,5
107,92,177,175,122,177,5
